datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-10-19 10:00:00,19.98,76.2,3.305,10,3,0,34188.18381
2017-10-19 10:10:00,19.99,73.6,4.905,10,3,0,34314.22319
2017-10-19 10:20:00,19.97,74.0,4.907,10,3,0,34673.43545
2017-10-19 10:30:00,19.89,76.0,4.907,10,3,0,35013.74179
2017-10-19 10:40:00,19.86,76.7,4.906,10,3,0,35505.2954
2017-10-19 10:50:00,19.88,77.2,4.909,10,3,0,35599.82495
2017-10-19 11:00:00,20.02,77.4,4.908,11,3,0,35492.69147
2017-10-19 11:10:00,20.08,76.7,4.909,11,3,0,35940.13129
2017-10-19 11:20:00,20.25,75.9,4.922,11,3,0,36381.26915
2017-10-19 11:30:00,20.42,74.4,4.914,11,3,0,36456.89278
2017-10-19 11:40:00,20.7,74.5,4.918,11,3,0,36658.5558
2017-10-19 11:50:00,21.36,74.0,4.928,11,3,0,36664.85777
2017-10-19 12:00:00,21.61,71.5,4.92,12,3,0,36664.85777
2017-10-19 12:10:00,22.02,69.55,4.915,12,3,0,36885.4267
2017-10-19 12:20:00,22.52,69.51,4.921,12,3,0,36872.82276
2017-10-19 12:30:00,22.54,69.41,4.918,12,3,0,37225.73304
2017-10-19 12:40:00,22.61,69.45,4.92,12,3,0,37376.98031
2017-10-19 12:50:00,22.58,68.75,4.92,12,3,0,36942.14442
2017-10-19 13:00:00,22.34,67.85,4.918,13,3,0,36551.42232
2017-10-19 13:10:00,22.54,66.74,4.914,13,3,0,36633.34792
2017-10-19 13:20:00,22.81,65.58,4.926,13,3,0,36942.14442
2017-10-19 13:30:00,22.87,63.97,4.916,13,3,0,36721.57549
2017-10-19 13:40:00,23.06,63.11,4.917,13,3,0,36374.96718
2017-10-19 13:50:00,23.11,62.07,4.922,13,3,0,36085.07659
2017-10-19 14:00:00,23.16,60.21,4.918,14,3,0,35826.69584
2017-10-19 14:10:00,23.37,59.11,4.918,14,3,0,36242.62582
2017-10-19 14:20:00,23.53,61.74,4.92,14,3,0,35921.22538
2017-10-19 14:30:00,23.36,67.11,4.921,14,3,0,36097.68053
2017-10-19 14:40:00,22.71,69.24,4.919,14,3,0,35914.92341
2017-10-19 14:50:00,22.59,69.71,4.918,14,3,0,35706.95842
2017-10-19 15:00:00,22.61,70.5,4.92,15,3,0,34761.66302
2017-10-19 15:10:00,22.41,71.4,4.923,15,3,0,34799.47484
2017-10-19 15:20:00,22.31,71.2,4.917,15,3,0,34560.0
2017-10-19 15:30:00,22.24,70.9,4.916,15,3,0,34490.67834
2017-10-19 15:40:00,22.27,70.3,4.917,15,3,0,34944.42013
2017-10-19 15:50:00,21.65,72.0,4.921,15,3,0,35700.65646
2017-10-19 16:00:00,21.31,72.5,4.921,16,3,0,35713.26039
2017-10-19 16:10:00,21.41,73.3,4.921,16,3,0,35524.20131
2017-10-19 16:20:00,21.46,74.4,4.916,16,3,0,35372.95405
2017-10-19 16:30:00,21.59,75.9,4.918,16,3,0,35139.78118
2017-10-19 16:40:00,21.53,76.8,4.916,16,3,0,34950.7221
2017-10-19 16:50:00,21.37,77.3,4.918,16,3,0,34767.96499
2017-10-19 17:00:00,21.41,77.8,4.923,17,3,0,34591.50985
2017-10-19 17:10:00,21.36,78.5,4.919,17,3,0,35095.6674
2017-10-19 17:20:00,21.32,79.0,4.915,17,3,0,36141.79431
2017-10-19 17:30:00,21.2,79.3,4.916,17,3,0,37641.66302
2017-10-19 17:40:00,21.12,79.1,4.918,17,3,0,39481.83807
2017-10-19 17:50:00,21.29,78.8,4.915,17,3,0,43111.77243
2017-10-19 18:00:00,21.31,78.1,4.916,18,3,0,45040.17505
2017-10-19 18:10:00,21.18,77.4,4.917,18,3,0,46155.62363
2017-10-19 18:20:00,21.05,78.1,4.92,18,3,0,46111.50985
2017-10-19 18:30:00,21.02,78.7,4.922,18,3,0,45682.97593
2017-10-19 18:40:00,20.99,79.4,4.921,18,3,0,45632.56018
2017-10-19 18:50:00,21.02,80.3,4.924,18,3,0,45752.29759
2017-10-19 19:00:00,21.08,81.8,4.919,19,3,0,45588.44639
2017-10-19 19:10:00,20.96,83.2,4.917,19,3,0,45903.54486
2017-10-19 19:20:00,20.77,84.1,4.922,19,3,0,46029.58425
2017-10-19 19:30:00,20.67,84.9,4.922,19,3,0,45796.41138
2017-10-19 19:40:00,20.59,85.6,4.922,19,3,0,45638.86214
2017-10-19 19:50:00,20.5,86.2,4.923,19,3,0,45538.03063
2017-10-19 20:00:00,20.43,86.6,4.916,20,3,0,45304.85777
2017-10-19 20:10:00,20.38,87.1,4.924,20,3,0,45084.28884
2017-10-19 20:20:00,20.32,87.4,4.92,20,3,0,44819.60613
2017-10-19 20:30:00,20.26,87.6,4.923,20,3,0,44529.71554
2017-10-19 20:40:00,20.19,87.9,4.922,20,3,0,44082.27571
2017-10-19 20:50:00,20.15,88.2,4.922,20,3,0,43559.21225
2017-10-19 21:00:00,20.06,88.1,4.915,21,3,0,42865.99562
2017-10-19 21:10:00,19.95,87.9,4.918,21,3,0,42330.32823
2017-10-19 21:20:00,20.03,87.5,4.919,21,3,0,41845.07659
2017-10-19 21:30:00,20.05,87.0,4.919,21,3,0,40723.32604
2017-10-19 21:40:00,20.14,86.2,4.922,21,3,0,40143.54486
2017-10-19 21:50:00,20.24,85.4,4.921,21,3,0,39620.4814
2017-10-19 22:00:00,20.28,84.8,4.916,22,3,0,38580.65646
2017-10-19 22:10:00,20.25,84.9,4.916,22,3,0,37666.8709
2017-10-19 22:20:00,20.22,85.0,4.923,22,3,0,36469.49672
2017-10-19 22:30:00,20.21,85.0,4.918,22,3,0,35498.99344
2017-10-19 22:40:00,20.19,85.2,4.915,22,3,0,34717.54923
2017-10-19 22:50:00,20.18,85.5,4.92,22,3,0,33923.50109
2017-10-19 23:00:00,20.19,85.7,4.913,23,3,0,33280.70022
2017-10-19 23:10:00,20.2,85.9,4.92,23,3,0,32341.70678
2017-10-19 23:20:00,20.0,86.0,4.92,23,3,0,31925.77681
2017-10-19 23:30:00,19.76,86.4,4.918,23,3,0,31289.2779
2017-10-19 23:40:00,19.67,86.6,4.921,23,3,0,30690.59081
2017-10-19 23:50:00,19.62,87.1,4.922,23,3,0,30072.99781
2017-10-20 00:00:00,19.61,87.4,4.917,0,4,0,29398.68709
2017-10-20 00:10:00,19.6,87.5,4.918,0,4,0,28825.20788
2017-10-20 00:20:00,19.64,87.8,4.921,0,4,0,28415.57987
2017-10-20 00:30:00,19.63,87.9,4.922,0,4,0,27917.72429
2017-10-20 00:40:00,19.68,88.4,4.922,0,4,0,27527.00219
2017-10-20 00:50:00,19.89,88.3,4.921,0,4,0,27388.35886
2017-10-20 01:00:00,19.98,88.5,4.918,1,4,0,27319.0372
2017-10-20 01:10:00,19.88,88.4,4.916,1,4,0,27010.2407
2017-10-20 01:20:00,19.61,88.6,4.923,1,4,0,26802.27571
2017-10-20 01:30:00,19.64,89.0,4.919,1,4,0,26304.42013
2017-10-20 01:40:00,19.79,88.9,4.921,1,4,0,26115.36105
2017-10-20 01:50:00,19.72,88.8,4.923,1,4,0,25964.11379
2017-10-20 02:00:00,19.65,88.8,4.92,2,4,0,25894.79212
2017-10-20 02:10:00,19.58,88.8,4.921,2,4,0,25529.2779
2017-10-20 02:20:00,19.47,88.8,4.922,2,4,0,25396.93654
2017-10-20 02:30:00,19.33,89.0,4.916,2,4,0,25554.48578
2017-10-20 02:40:00,19.21,89.1,4.923,2,4,0,25585.99562
2017-10-20 02:50:00,19.16,89.1,4.923,2,4,0,25579.69365
2017-10-20 03:00:00,18.85,89.1,4.922,3,4,0,25554.48578
2017-10-20 03:10:00,18.15,89.1,4.925,3,4,0,25371.72867
2017-10-20 03:20:00,17.7,89.5,4.924,3,4,0,25340.21882
2017-10-20 03:30:00,17.68,89.6,4.925,3,4,0,25289.80306
2017-10-20 03:40:00,17.73,89.5,4.924,3,4,0,25088.14004
2017-10-20 03:50:00,17.65,89.6,4.928,3,4,0,25132.25383
2017-10-20 04:00:00,17.53,89.6,4.93,4,4,0,25195.27352
2017-10-20 04:10:00,17.45,89.6,4.932,4,4,0,25396.93654
2017-10-20 04:20:00,17.46,89.7,4.937,4,4,0,25434.74836
2017-10-20 04:30:00,17.39,89.6,4.929,4,4,0,25516.67396
2017-10-20 04:40:00,17.38,89.6,4.923,4,4,0,25705.73304
2017-10-20 04:50:00,17.24,89.7,4.936,4,4,0,25800.26258
2017-10-20 05:00:00,17.24,89.8,4.941,5,4,0,26676.23632
2017-10-20 05:10:00,17.27,89.9,4.94,5,4,0,26840.08753
2017-10-20 05:20:00,17.34,89.8,4.943,5,4,0,26808.57768
2017-10-20 05:30:00,17.29,89.7,4.937,5,4,0,26871.59737
2017-10-20 05:40:00,17.29,89.8,4.922,5,4,0,27167.78993
2017-10-20 05:50:00,17.26,89.7,4.915,5,4,0,26877.89934
2017-10-20 06:00:00,17.19,89.6,4.948,6,4,0,26569.10284
2017-10-20 06:10:00,17.12,89.6,4.925,6,4,0,26354.83589
2017-10-20 06:20:00,17.08,89.8,4.92,6,4,0,25775.0547
2017-10-20 06:30:00,17.12,89.7,4.919,6,4,0,25283.50109
2017-10-20 06:40:00,17.07,89.6,4.93,6,4,0,24766.73961
2017-10-20 06:50:00,17.08,89.6,4.921,6,4,0,24420.13129
2017-10-20 07:00:00,17.06,89.6,4.965,7,4,0,24867.57112
2017-10-20 07:10:00,17.16,89.7,4.998,7,4,0,25428.44639
2017-10-20 07:20:00,17.11,89.2,4.957,7,4,0,25888.49015
2017-10-20 07:30:00,17.0,89.2,4.966,7,4,0,26543.89497
2017-10-20 07:40:00,16.98,89.2,5.044,7,4,0,26795.97374
2017-10-20 07:50:00,16.99,89.2,4.983,7,4,0,27174.0919
2017-10-20 08:00:00,16.97,89.2,4.952,8,4,0,28276.93654
2017-10-20 08:10:00,17.05,89.3,4.924,8,4,0,28642.45077
2017-10-20 08:20:00,17.1,89.1,4.923,8,4,0,29367.17724
2017-10-20 08:30:00,17.22,89.2,4.917,8,4,0,29776.80525
2017-10-20 08:40:00,17.51,89.0,4.915,8,4,0,30123.41357
2017-10-20 08:50:00,17.69,88.7,4.923,8,4,0,30596.06127
2017-10-20 09:00:00,17.98,88.1,4.918,9,4,0,30961.57549
2017-10-20 09:10:00,18.28,87.7,4.917,9,4,0,31345.99562
2017-10-20 09:20:00,18.56,87.1,4.919,9,4,0,32272.38512
2017-10-20 09:30:00,18.9,86.4,4.921,9,4,0,32448.84026
2017-10-20 09:40:00,19.63,86.6,4.919,9,4,0,32562.27571
2017-10-20 09:50:00,20.32,85.3,4.915,9,4,0,33205.07659
2017-10-20 10:00:00,20.6,83.6,4.914,10,4,0,33810.06565
2017-10-20 10:10:00,20.77,80.2,4.917,10,4,0,34200.78775
2017-10-20 10:20:00,21.11,79.1,4.92,10,4,0,34604.11379
2017-10-20 10:30:00,21.29,77.8,4.916,10,4,0,34761.66302
2017-10-20 10:40:00,21.42,76.2,4.921,10,4,0,34957.02407
2017-10-20 10:50:00,21.73,75.6,4.917,10,4,0,35001.13786
2017-10-20 11:00:00,21.94,74.6,4.913,11,4,0,35045.25164
2017-10-20 11:10:00,22.18,73.9,4.92,11,4,0,35265.82057
2017-10-20 11:20:00,22.2,74.2,4.916,11,4,0,35524.20131
2017-10-20 11:30:00,21.84,76.8,4.92,11,4,0,35921.22538
2017-10-20 11:40:00,21.94,76.3,4.917,11,4,0,36103.98249
2017-10-20 11:50:00,22.01,76.5,4.924,11,4,0,36022.05689
2017-10-20 12:00:00,22.12,75.8,4.918,12,4,0,35366.65208
2017-10-20 12:10:00,22.33,74.5,4.918,12,4,0,35095.6674
2017-10-20 12:20:00,22.9,73.6,4.919,12,4,0,34824.68271
2017-10-20 12:30:00,22.87,71.6,4.918,12,4,0,34673.43545
2017-10-20 12:40:00,23.21,71.2,4.921,12,4,0,34433.96061
2017-10-20 12:50:00,23.47,68.87,4.922,12,4,0,34641.9256
2017-10-20 13:00:00,23.53,67.93,4.917,13,4,0,34818.38074
2017-10-20 13:10:00,23.7,66.97,4.922,13,4,0,34887.70241
2017-10-20 13:20:00,24.15,65.83,4.919,13,4,0,35083.06346
2017-10-20 13:30:00,24.22,66.07,4.923,13,4,0,34931.81619
2017-10-20 13:40:00,24.15,67.6,4.917,13,4,0,34578.90591
2017-10-20 13:50:00,24.22,67.87,4.923,13,4,0,34232.29759
2017-10-20 14:00:00,24.03,68.77,4.919,14,4,0,33980.21882
2017-10-20 14:10:00,24.01,69.33,4.919,14,4,0,34081.05033
2017-10-20 14:20:00,23.81,69.23,4.928,14,4,0,34251.2035
2017-10-20 14:30:00,23.61,69.97,4.92,14,4,0,34162.97593
2017-10-20 14:40:00,23.69,71.2,4.923,14,4,0,34099.95624
2017-10-20 14:50:00,23.95,70.2,4.925,14,4,0,34301.61926
2017-10-20 15:00:00,24.05,69.9,4.918,15,4,0,34213.39168
2017-10-20 15:10:00,24.02,69.23,4.924,15,4,0,34194.48578
2017-10-20 15:20:00,24.62,68.9,4.921,15,4,0,34200.78775
2017-10-20 15:30:00,24.92,66.4,4.921,15,4,0,33822.66958
2017-10-20 15:40:00,25.2,64.63,4.921,15,4,0,33387.8337
2017-10-20 15:50:00,25.63,53.86,4.917,15,4,0,33387.8337
2017-10-20 16:00:00,25.89,51.63,4.918,16,4,0,33501.26915
2017-10-20 16:10:00,26.21,49.59,4.923,16,4,0,33419.34354
2017-10-20 16:20:00,26.56,47.99,4.92,16,4,0,33312.21007
2017-10-20 16:30:00,26.55,47.42,4.92,16,4,0,33129.45295
2017-10-20 16:40:00,26.31,47.02,4.92,16,4,0,32952.99781
2017-10-20 16:50:00,26.27,45.99,4.918,16,4,0,32896.28009
2017-10-20 17:00:00,26.11,45.12,4.924,17,4,0,32795.44858
2017-10-20 17:10:00,26.08,44.09,4.92,17,4,0,33526.47702
2017-10-20 17:20:00,26.1,43.85,4.917,17,4,0,34175.57987
2017-10-20 17:30:00,26.0,44.89,4.916,17,4,0,35253.21663
2017-10-20 17:40:00,25.81,45.22,4.917,17,4,0,37238.33698
2017-10-20 17:50:00,25.6,45.32,4.916,17,4,0,40786.34573
2017-10-20 18:00:00,25.44,43.55,4.924,18,4,0,43080.26258
2017-10-20 18:10:00,25.19,46.05,4.917,18,4,0,44132.69147
2017-10-20 18:20:00,24.84,49.29,4.93,18,4,0,44504.50766
2017-10-20 18:30:00,24.51,51.99,4.923,18,4,0,44769.19037
2017-10-20 18:40:00,23.99,55.89,4.922,18,4,0,44800.70022
2017-10-20 18:50:00,23.46,58.26,4.922,18,4,0,44712.47265
2017-10-20 19:00:00,23.13,60.09,4.917,19,4,0,44680.9628
2017-10-20 19:10:00,22.91,61.53,4.918,19,4,0,44907.8337
2017-10-20 19:20:00,22.79,62.23,4.923,19,4,0,44857.41794
2017-10-20 19:30:00,22.67,63.06,4.919,19,4,0,44901.53173
2017-10-20 19:40:00,22.49,64.36,4.921,19,4,0,44680.9628
2017-10-20 19:50:00,22.38,65.49,4.925,19,4,0,43798.68709
2017-10-20 20:00:00,22.37,65.93,4.919,20,4,0,43899.5186
2017-10-20 20:10:00,22.19,67.73,4.925,20,4,0,44548.62144
2017-10-20 20:20:00,21.84,69.76,4.923,20,4,0,44113.78556
2017-10-20 20:30:00,21.52,71.5,4.918,20,4,0,43773.47921
2017-10-20 20:40:00,21.29,73.3,4.924,20,4,0,43597.02407
2017-10-20 20:50:00,21.26,73.6,4.924,20,4,0,43363.8512
2017-10-20 21:00:00,21.35,72.7,4.916,21,4,0,43073.96061
2017-10-20 21:10:00,21.4,71.9,4.923,21,4,0,42456.36761
2017-10-20 21:20:00,21.39,71.4,4.921,21,4,0,41775.75492
2017-10-20 21:30:00,21.2,73.2,4.918,21,4,0,41158.16193
2017-10-20 21:40:00,20.93,75.7,4.92,21,4,0,40578.38074
2017-10-20 21:50:00,20.68,77.3,4.921,21,4,0,39948.18381
2017-10-20 22:00:00,20.36,79.0,4.913,22,4,0,39103.71991
2017-10-20 22:10:00,20.29,79.2,4.919,22,4,0,38303.3698
2017-10-20 22:20:00,20.1,79.6,4.918,22,4,0,37742.49453
2017-10-20 22:30:00,19.74,81.0,4.916,22,4,0,36746.78337
2017-10-20 22:40:00,19.43,81.7,4.921,22,4,0,35751.07221
2017-10-20 22:50:00,19.36,82.1,4.921,22,4,0,34799.47484
2017-10-20 23:00:00,19.27,82.1,4.913,23,4,0,33980.21882
2017-10-20 23:10:00,19.22,82.2,4.918,23,4,0,32927.78993
2017-10-20 23:20:00,19.27,81.9,4.917,23,4,0,32001.40044
2017-10-20 23:30:00,19.3,82.2,4.918,23,4,0,31484.63895
2017-10-20 23:40:00,19.25,82.8,4.92,23,4,0,30974.17943
2017-10-20 23:50:00,19.26,82.8,4.918,23,4,0,30325.07659
2017-10-21 00:00:00,18.97,81.6,4.913,0,5,0,29802.01313
2017-10-21 00:10:00,18.92,82.4,4.914,0,5,0,29291.55361
2017-10-21 00:20:00,18.81,83.0,4.919,0,5,0,28503.80744
2017-10-21 00:30:00,18.79,82.9,4.915,0,5,0,28125.68928
2017-10-21 00:40:00,18.59,83.9,4.917,0,5,0,27886.21444
2017-10-21 00:50:00,18.39,84.7,4.918,0,5,0,27558.51204
2017-10-21 01:00:00,18.23,84.5,4.913,1,5,0,27199.29978
2017-10-21 01:10:00,18.14,84.4,4.915,1,5,0,26833.78556
2017-10-21 01:20:00,18.2,84.1,4.916,1,5,0,26474.5733
2017-10-21 01:30:00,18.21,83.9,4.914,1,5,0,26335.92998
2017-10-21 01:40:00,17.94,84.2,4.915,1,5,0,25819.16849
2017-10-21 01:50:00,17.77,84.4,4.917,1,5,0,25724.63895
2017-10-21 02:00:00,17.82,84.3,4.913,2,5,0,25585.99562
2017-10-21 02:10:00,17.75,84.8,4.914,2,5,0,25611.2035
2017-10-21 02:20:00,17.79,85.2,4.916,2,5,0,25585.99562
2017-10-21 02:30:00,17.82,85.7,4.914,2,5,0,25491.46608
2017-10-21 02:40:00,17.67,86.2,4.913,2,5,0,25497.76805
2017-10-21 02:50:00,17.33,86.1,4.915,2,5,0,25346.52079
2017-10-21 03:00:00,17.08,86.2,4.914,3,5,0,25207.87746
2017-10-21 03:10:00,17.2,86.0,4.914,3,5,0,25195.27352
2017-10-21 03:20:00,17.32,85.7,4.916,3,5,0,25044.02626
2017-10-21 03:30:00,17.15,85.3,4.916,3,5,0,25201.57549
2017-10-21 03:40:00,17.1,85.4,4.913,3,5,0,25315.01094
2017-10-21 03:50:00,17.08,85.6,4.913,3,5,0,25107.04595
2017-10-21 04:00:00,17.03,85.9,4.916,4,5,0,25258.29322
2017-10-21 04:10:00,16.83,86.4,4.913,4,5,0,25264.59519
2017-10-21 04:20:00,16.69,86.6,4.913,4,5,0,25283.50109
2017-10-21 04:30:00,16.65,86.6,4.913,4,5,0,25132.25383
2017-10-21 04:40:00,16.58,86.6,4.913,4,5,0,25163.76368
2017-10-21 04:50:00,16.51,86.9,4.912,4,5,0,25459.95624
2017-10-21 05:00:00,16.53,86.9,4.916,5,5,0,26285.51422
2017-10-21 05:10:00,16.4,87.1,4.912,5,5,0,26430.45952
2017-10-21 05:20:00,16.4,87.3,4.914,5,5,0,26417.85558
2017-10-21 05:30:00,16.38,86.9,4.915,5,5,0,26386.34573
2017-10-21 05:40:00,16.41,87.0,4.913,5,5,0,26550.19694
2017-10-21 05:50:00,16.3,86.9,4.91,5,5,0,25932.60394
2017-10-21 06:00:00,16.21,86.7,4.917,6,5,0,25352.82276
2017-10-21 06:10:00,16.06,86.7,4.912,6,5,0,24546.17068
2017-10-21 06:20:00,15.88,86.9,4.915,6,5,0,24256.28009
2017-10-21 06:30:00,15.74,87.2,4.916,6,5,0,23953.78556
2017-10-21 06:40:00,15.73,87.2,4.913,6,5,0,23166.03939
2017-10-21 06:50:00,15.77,87.3,4.912,6,5,0,23046.30197
2017-10-21 07:00:00,15.81,87.3,4.914,7,5,0,23512.6477
2017-10-21 07:10:00,15.85,87.3,4.913,7,5,0,24665.9081
2017-10-21 07:20:00,15.93,87.2,4.912,7,5,0,25201.57549
2017-10-21 07:30:00,15.88,87.1,4.912,7,5,0,25478.86214
2017-10-21 07:40:00,15.84,87.1,4.916,7,5,0,25920.0
2017-10-21 07:50:00,15.7,87.1,4.913,7,5,0,26335.92998
2017-10-21 08:00:00,15.64,87.3,4.912,8,5,0,26978.73085
2017-10-21 08:10:00,15.7,87.3,4.916,8,5,0,28024.85777
2017-10-21 08:20:00,15.76,87.3,4.914,8,5,0,28894.52954
2017-10-21 08:30:00,15.85,87.2,4.916,8,5,0,29152.91028
2017-10-21 08:40:00,15.89,87.1,4.914,8,5,0,29556.23632
2017-10-21 08:50:00,15.97,87.2,4.915,8,5,0,30438.51204
2017-10-21 09:00:00,15.93,87.0,4.912,9,5,0,31062.407
2017-10-21 09:10:00,16.14,87.1,4.916,9,5,0,31610.67834
2017-10-21 09:20:00,16.24,86.9,4.915,9,5,0,32348.00875
2017-10-21 09:30:00,16.53,87.3,4.916,9,5,0,33192.47265
2017-10-21 09:40:00,16.93,86.4,4.913,9,5,0,33287.00219
2017-10-21 09:50:00,17.15,85.7,4.914,9,5,0,33400.43764
2017-10-21 10:00:00,17.59,85.7,4.913,10,5,0,33898.29322
2017-10-21 10:10:00,18.4,85.5,4.915,10,5,0,34005.4267
2017-10-21 10:20:00,19.68,85.6,4.914,10,5,0,34131.46608
2017-10-21 10:30:00,20.44,83.5,4.914,10,5,0,34333.1291
2017-10-21 10:40:00,20.68,81.9,4.914,10,5,0,34906.60832
2017-10-21 10:50:00,21.05,80.3,4.918,10,5,0,35341.4442
2017-10-21 11:00:00,21.49,77.8,4.916,11,5,0,35341.4442
2017-10-21 11:10:00,21.91,74.4,4.919,11,5,0,35719.56236
2017-10-21 11:20:00,22.26,71.4,4.917,11,5,0,35877.1116
2017-10-21 11:30:00,22.61,68.27,4.917,11,5,0,36185.9081
2017-10-21 11:40:00,22.77,66.1,4.918,11,5,0,36141.79431
2017-10-21 11:50:00,22.98,65.1,4.919,11,5,0,36167.00219
2017-10-21 12:00:00,22.93,62.43,4.916,12,5,0,36091.37856
2017-10-21 12:10:00,23.04,64.33,4.919,12,5,0,36192.21007
2017-10-21 12:20:00,22.94,67.3,4.921,12,5,0,36015.75492
2017-10-21 12:30:00,22.75,67.67,4.926,12,5,0,36148.09628
2017-10-21 12:40:00,22.84,68.37,4.92,12,5,0,36437.98687
2017-10-21 12:50:00,23.04,67.27,4.927,12,5,0,36028.35886
2017-10-21 13:00:00,23.1,68.44,4.927,13,5,0,35902.31947
2017-10-21 13:10:00,23.1,69.47,4.918,13,5,0,35946.43326
2017-10-21 13:20:00,23.21,68.87,4.924,13,5,0,35738.46827
2017-10-21 13:30:00,23.19,69.03,4.924,13,5,0,35580.91904
2017-10-21 13:40:00,23.29,68.0,4.92,13,5,0,35297.33042
2017-10-21 13:50:00,23.13,67.97,4.92,13,5,0,35461.18162
2017-10-21 14:00:00,22.81,68.83,4.919,14,5,0,35253.21663
2017-10-21 14:10:00,22.64,68.37,4.92,14,5,0,35316.23632
2017-10-21 14:20:00,22.47,68.93,4.924,14,5,0,35020.04376
2017-10-21 14:30:00,22.41,71.0,4.92,14,5,0,34629.32166
2017-10-21 14:40:00,22.28,72.0,4.922,14,5,0,34415.0547
2017-10-21 14:50:00,22.23,72.0,4.923,14,5,0,34030.63457
2017-10-21 15:00:00,22.11,72.0,4.923,15,5,0,33828.97155
2017-10-21 15:10:00,22.11,72.1,4.922,15,5,0,33614.7046
2017-10-21 15:20:00,22.25,71.8,4.921,15,5,0,33564.28884
2017-10-21 15:30:00,22.34,71.4,4.92,15,5,0,33614.7046
2017-10-21 15:40:00,22.24,71.2,4.921,15,5,0,33589.49672
2017-10-21 15:50:00,22.17,71.9,4.922,15,5,0,33488.66521
2017-10-21 16:00:00,22.14,72.4,4.925,16,5,0,33299.60613
2017-10-21 16:10:00,22.08,73.1,4.92,16,5,0,32852.1663
2017-10-21 16:20:00,22.1,73.4,4.923,16,5,0,32902.58206
2017-10-21 16:30:00,21.95,74.0,4.925,16,5,0,33066.43326
2017-10-21 16:40:00,21.9,75.0,4.92,16,5,0,33198.77462
2017-10-21 16:50:00,21.76,75.7,4.924,16,5,0,33179.86871
2017-10-21 17:00:00,21.74,75.9,4.928,17,5,0,33299.60613
2017-10-21 17:10:00,21.77,75.9,4.927,17,5,0,33942.407
2017-10-21 17:20:00,21.63,75.9,4.922,17,5,0,34616.71772
2017-10-21 17:30:00,21.54,76.1,4.923,17,5,0,35662.84464
2017-10-21 17:40:00,21.55,76.4,4.917,17,5,0,38095.40481
2017-10-21 17:50:00,21.46,76.5,4.918,17,5,0,42109.7593
2017-10-21 18:00:00,21.32,76.5,4.924,18,5,0,43716.76149
2017-10-21 18:10:00,21.29,76.2,4.922,18,5,0,44409.97812
2017-10-21 18:20:00,21.35,76.6,4.924,18,5,0,44624.24508
2017-10-21 18:30:00,21.29,77.2,4.922,18,5,0,44699.86871
2017-10-21 18:40:00,21.23,77.6,4.925,18,5,0,44422.58206
2017-10-21 18:50:00,21.19,77.9,4.924,18,5,0,44391.07221
2017-10-21 19:00:00,21.16,78.0,4.917,19,5,0,44554.92341
2017-10-21 19:10:00,21.04,78.3,4.917,19,5,0,44504.50766
